yivo	gold	bleaman	uroman
אָב	ob	ob	ob
אָבֿ	ov	ov	ov
אָבֿינו	ovinu	ovinu	ovynu
אָבלאַסט	oblast	oblast	oblast
אַגענט	agent	agent	agent
אָגער	oger	oger	oger
אַגרעס	agres	agres	agres
אַדאַפּטירער	adaptirer	adaptirer	adaptyrer
אַדװאָקאַט	advokat	advokat	advokat
אַדװערב	adverb	adverb	adverb
אַדיעקטיװ	adyektiv	adyektiv	adyektyv
אַדל	adl	adl	adl
אָדלער	odler	odler	odler
אָדער	oder	oder	oder
אָדערל	oderl	oderl	oderl
אָדר	oder	oder	odr
אַדרעס	adres	adres	adres
אַװטאָגראַף	avtograf	avtograf	avtograf
אַװטאָר	avtor	avtor	avtor
אָװנט	ovnt	ovnt	ovnt
אָװנטשטערן	ovntshtern	ovntshtern	ovntshtern
אַזאָט	azot	azot	azot
אַזבוקע	azbuke	azbuke	azbuke
אָזערע	ozere	ozere	ozere
אָזשענע	ozhene	ozhene	ozhene
אַחרון	akhren	akhren	achrun
אַחריות	akhrayes	akhrayes	achryus
אַטאָם	atom	atom	atom
אַטאַק	atak	atak	atak
אַטאַקע	atake	atake	atake
אַטמאָספֿער	atmosfer	atmosfer	atmosfer
אַטמאָספֿערע	atmosfere	atmosfere	atmosfere
אַטעיִזם	ateizm	ateizm	ateizm
אַטעיִסט	ateist	ateist	ateist
אָטעם	otem	otem	otem
אַכטל	akhtl	akhtl	achtl
אַכציקסטל	akhtsikstl	akhtsikstl	achtsykstl
אַכצנטל	akhtsntl	akhtsntl	achtsntl
אַלגעברע	algebre	algebre	algebre
אַלומיניום	aluminyum	aluminyum	alumynyum
אַלטדײַטש	altdaytsh	altdaytsh	altdaytsh
אַלטהויכדײַטש	althoykhdaytsh	althoykhdaytsh	althoychdaytsh
אַלטער	alter	alter	alter
אַליגאַטאָר	aligator	aligator	alygator
אָליװ	oliv	oliv	olyv
אַלמער	almer	almer	almer
אַלעע	alee	alee	alee
אַלערגיע	alergye	alergye	alergye
אַלף	alef	alef	alf
אַלף־בית	alef-beys	alefbeys	alf-bys
אַלפֿאַבעט	alfabet	alfabet	alfabet
אַלקאָהאָל	alkohol	alkohol	alkohol
אַלקאָהאָליזם	alkoholizm	alkoholizm	alkoholyzm
אַם	am	am	am
אַמבאַסאַדע	ambasade	ambasade	ambasade
אַמורא	amoyre	amoyre	amura
אָמלעט	omlet	omlet	omlet
אַמנעזיע	amnezye	amnezye	amnezye
אַמעריקאַנער	amerikaner	amerikaner	amerykaner
אַנאַנאַס	ananas	ananas	ananas
אַנאַרכיזם	anarkhizm	anarkhizm	anarchyzm
אַנאַרכיסט	anarkhist	anarkhist	anarchyst
אָנדענק	ondenk	ondenk	ondenk
אָנהײב	onheyb	onheyb	onhyyb
אָנהײבער	onheyber	onheyber	onhyyber
אַנולירונג	anulirung	anulirung	anulyrung
אַנטאָלאָגיע	antologye	antologye	antologye
אָנטאָלאָגיע	ontologye	ontologye	ontologye
אָנטאָן	onton	onton	onton
אָנטײל	onteyl	onteyl	ontyyl
אָנטײלונג	onteylung	onteylung	ontyylung
אַנטיסעמיט	antisemit	antisemit	antysemyt
אַנטיסעמיטיזם	antisemitizm	antisemitizm	antysemytyzm
אַנטיפּאַטיע	antipatye	antipatye	antypatye
אַנטיק	antik	antik	antyk
אַנטלויף	antloyf	antloyf	antloyf
אַנטלויפֿער	antloyfer	antloyfer	antloyfer
אַנטראָפּאָלאָגיע	antropologye	antropologye	antropologye
אַנטשולדיקונג	antshuldikung	antshuldikung	antshuldykung
אַנסאַמבל	ansambl	ansambl	ansambl
אַנעקדאָט	anekdot	anekdot	anekdot
אָנפֿאַנגער	onfanger	onfanger	onfanger
אָנצינדער	ontsinder	ontsinder	ontsynder
אָנקל	onkl	onkl	onkl
אַנקעטע	ankete	ankete	ankete
אַסטראָנויט	astronoyt	astronoyt	astronoyt
אַסטראָנמיע	astronmye	astronmye	astronmye
אָסיען	osyen	osyen	osyen
אַספּירין	aspirin	aspirin	aspyryn
אַעראָדראָם	aerodrom	aerodrom	aerodrom
אַעראָפּאָרט	aeroport	aeroport	aeroport
אַעראָפּלאַן	aeroplan	aeroplan	aeroplan
אַפֿאָריזם	aforizm	aforizm	aforyzm
אַפּאַטיע	apatye	apatye	apatye
אַפּאָסטאָל	apostol	apostol	apostol
אַפּאַראַטשיק	aparatshik	aparatshik	aparatshyk
אַפּטײק	apteyk	apteyk	aptyyk
אַפּטײקער	apteyker	apteyker	aptyyker
אַפּיקורס	apikoyres	apikoyres	apykurs
אָפּל	opl	opl	opl
אַפּעטיט	apetit	apetit	apetyt
אָפּעראַציע	operatsye	operatsye	operatsye
אָפּערע	opere	opere	opere
אָפּערעטע	operete	operete	operete
אַפּריל	april	april	apryl
אַפּריקאָס	aprikos	aprikos	aprykos
אַפֿיקומן	afikoymen	afikoymen	afykumn
אַפֿריקאַנער	afrikaner	afrikaner	afrykaner
אַפֿריקאַנערין	afrikanerin	afrikanerin	afrykaneryn
אַקאָרדעאָן	akordeon	akordeon	akordeon
אָקופּאַציע	okupatsye	okupatsye	okupatsye
אָקטאָבער	oktober	oktober	oktober
אָקטאָפּוס	oktopus	oktopus	oktopus
אַקטאָר	aktor	aktor	aktor
אַקטיאָר	aktyor	aktyor	aktyor
אַקטיװיטעט	aktivitet	aktivitet	aktyvytet
אַקטיװיסט	aktivist	aktivist	aktyvyst
אַקטריסע	aktrise	aktrise	aktryse
אַקס	aks	aks	aks
אָקס	oks	oks	oks
אַקסל	aksl	aksl	aksl
אָקעאַן	okean	okean	okean
אַקער	aker	aker	aker
אַקער־אײַזן	aker-ayzn	aker-ayzn	aker-aayzn
אַראַביש	arabish	arabish	arabysh
אַראַבער	araber	araber	araber
אַראָמאַט	aromat	aromat	aromat
אַראַמיש	aramish	aramish	aramysh
אַרבעט	arbet	arbet	arbet
אַרבעטער	arbeter	arbeter	arbeter
אַרבעס	arbes	arbes	arbes
אַרבעסזופּ	arbeszup	arbeszup	arbeszup
אַרגאָן	argon	argon	argon
אָרגאַן	organ	organ	organ
אָרגאַניזאַציע	organizatsye	organizatsye	organyzatsye
אַרויסרײד	aroysreyd	aroysreyd	aroysryyd
אַרויסרעד	aroysred	aroysred	aroysred
אַרומנעם	arumnem	arumnem	arumnem
אָרון	orn	orn	orun
אָרון־קודש	orn-koydesh	ornkoydesh	orun-kudsh
אָרט	ort	ort	ort
אָרטאָגראַפֿיע	ortografye	ortografye	ortografye
אָרטאָדאָקס	ortodoks	ortodoks	ortodoks
אָרטאָדאָקסיע	ortodoksiye	ortodoksye	ortodoksye
אַרטיסט	artist	artist	artyst
אַרטיסטקע	artistke	artistke	artystke
אַרטיקל	artikl	artikl	artykl
אַרטישאָק	artishok	artishok	artyshok
אַרטעריע	arterye	arterye	arterye
אָריגינאַל	original	original	orygynal
אַרכיװ	arkhiv	arkhiv	archyv
אַרכיטעקט	arkhitekt	arkhitekt	archytekt
אַרכיטעקטאָר	arkhitektor	arkhitektor	archytektor
אַרכעאָלאָגיע	arkheologye	arkheologye	archeologye
אַרמײ	armey	armey	armyy
אַרמעניש	armenish	armenish	armenysh
אַרמענער	armener	armener	armener
אָרעװניק	orevnik	orevnik	orevnyk
אָרעם	orem	orem	orem
אָרעמאַן	oreman	oreman	oreman
אַרץ	arts	arts	arts
אַרײַנפֿיר	araynfir	araynfir	araynfyr
אַש	ash	ash	ash
אַשבוים	ashboym	ashboym	ashboym
אַשכּנזי	ashkenazi	ashkenazi	ashknzy
אבֿר	eyver	eyver	avr
אדון	adoyn	dun	adun
אדוני	adoyni	duni	aduny
אוגערקע	ugerke	ugerke	ugerke
אויג	oyg	oyg	oyg
אויגאַנעס	oyganes	oyganes	oyganes
אויגוסט	oygust	oygust	oygust
אויגן־לעדל	oygn-ledl	oygn-ledl	oygn-ledl
אויגן־לעפּל	oygn-lepl	oygn-lepl	oygn-lepl
אויגנבליק	oygnblik	oygnblik	oygnblyk
אויגנלעדל	oygnledl	oygnledl	oygnledl
אויגנלעפּל	oygnlepl	oygnlepl	oygnlepl
אויגענעס	oygenes	oygenes	oygenes
אויגעפּל	oygepl	oygepl	oygepl
אויװן	oyvn	oyvn	oyvn
אויטאָ	oyto	oyto	oyto
אויטאָביאָגראַפֿיע	oytobiografye	oytobyografye	oytobyografye
אויטאָמאָביל	oytomobil	oytomobil	oytomobyl
אויטאָמאַט	oytomat	oytomat	oytomat
אויטאָנאָמיע	oytonomye	oytonomye	oytonomye
אויטאָר	oytor	oytor	oytor
אויסהערער	oysherer	oysherer	oysherer
אויסטער	oyster	oyster	oyster
אויסלײג	oysleyg	oysleyg	oyslyyg
אויסשטעלונג	oysshtelung	oysshtelung	oysshtelung
אויער	oyer	oyer	oyer
אויפֿרוף	oyfruf	oyfruf	oyfruf
אויפֿשטאַנד	oyfshtand	oyfshtand	oyfshtand
אומברענג־לאַגער	umbreng-lager	umbreng-lager	umbreng-lager
אונגאַריש	ungarish	ungarish	ungarysh
אונגער	unger	unger	unger
אונגעריש	ungerish	ungerish	ungerysh
אונטערגאַנג	untergang	untergang	untergang
אונטערגרונט	untergrunt	untergrunt	untergrunt
אונטערמענטש	untermentsh	untermentsh	untermentsh
אונטערנעמונג	unternemung	unternemung	unternemung
אונטערשיד	untershid	untershid	untershyd
אונטערשײד	untersheyd	untersheyd	untershyyd
אוניװערס	univers	univers	unyvers
אוניװערסיטעט	universitet	universitet	unyversytet
אופֿן	oyfn	oyfn	ufn
אוצר	oytser	oytser	utsr
אוקראַיִניש	ukrainish	ukrainish	ukrainysh
אוקראַיִנער	ukrainer	ukrainer	ukrainer
אור־אײניקל	ur-eynikl	ur-eynikl	ur-ayynykl
אור־באָבע	ur-bobe	ur-bobe	ur-bobe
אוראַנוס	uranus	uranus	uranus
אוראַניום	uranyum	uranyum	uranyum
אורעלטערן	ureltern	ureltern	ureltern
אות	os	os	us
אחד	ekhod	ekhod	achd
אחרון	akhren	khrun	achrun
אחריות	akhrayes	khryus	achryus
איבערזעצונג	iberzetsung	iberzetsung	yberzetsung
איבערזעצער	iberzetser	iberzetser	yberzetser
איבערמענטש	ibermentsh	ibermentsh	ybermentsh
אידיאָט	idyot	idyot	ydyot
אידיליע	idilye	idilye	ydylye
אידעאָלאָגיע	ideologye	ideologye	ydeologye
אידענטיטעט	identitet	identitet	ydentytet
איטאַליענער	italyener	italyener	ytalyener
אײ	ey	ey	ayy
אײגנטום	eygntum	eygntum	ayygntum
אײזל	eyzl	eyzl	ayyzl
אײכנבוים	eykhnboym	eykhnboym	ayychnboym
אײל	eyl	eyl	ayyl
אײניקל	eynikl	eynikl	ayynykl
אײנצאָל	eyntsol	eyntsol	ayyntsol
אײעלע	eyele	eyele	ayyele
אײר	iyer	ier	ayyr
אײראָפּעיִש	eyropeish	eyropeish	ayyropeish
אײראָפּעער	eyropeer	eyropeer	ayyropeer
